filename,class
normal4_patient210_SR_2_IM00011.tif,normal
normal4_patient210_SR_2_IM00012.tif,normal
normal4_patient210_SR_2_IM00013.tif,normal
normal4_patient210_SR_2_IM00014.tif,normal
normal4_patient210_SR_2_IM00015.tif,normal
normal4_patient210_SR_2_IM00016.tif,normal
normal4_patient210_SR_2_IM00017.tif,normal
normal4_patient210_SR_2_IM00018.tif,normal
normal4_patient210_SR_2_IM00019.tif,normal
normal4_patient210_SR_2_IM00020.tif,normal
normal4_patient210_SR_2_IM00021.tif,normal
normal4_patient210_SR_2_IM00022.tif,normal
normal4_patient210_SR_2_IM00023.tif,normal
normal4_patient210_SR_2_IM00024.tif,normal
normal4_patient210_SR_2_IM00025.tif,normal
normal4_patient210_SR_2_IM00026.tif,normal
normal4_patient210_SR_2_IM00027.tif,normal
normal4_patient210_SR_2_IM00028.tif,normal
normal4_patient210_SR_2_IM00029.tif,normal
normal4_patient210_SR_2_IM00030.tif,normal
normal4_patient210_SR_2_IM00031.tif,normal
normal4_patient210_SR_2_IM00032.tif,normal
normal4_patient210_SR_2_IM00033.tif,normal
normal4_patient210_SR_2_IM00034.tif,normal
normal4_patient210_SR_2_IM00035.tif,normal
normal4_patient210_SR_2_IM00036.tif,normal
normal4_patient210_SR_2_IM00037.tif,normal
normal4_patient210_SR_2_IM00038.tif,normal
normal4_patient210_SR_2_IM00039.tif,normal
normal4_patient210_SR_2_IM00040.tif,normal
normal4_patient212_SR_2_IM00011.tif,normal
normal4_patient212_SR_2_IM00012.tif,normal
normal4_patient212_SR_2_IM00013.tif,normal
normal4_patient212_SR_2_IM00014.tif,normal
normal4_patient212_SR_2_IM00015.tif,normal
normal4_patient212_SR_2_IM00016.tif,normal
normal4_patient212_SR_2_IM00017.tif,normal
normal4_patient212_SR_2_IM00018.tif,normal
normal4_patient212_SR_2_IM00019.tif,normal
normal4_patient212_SR_2_IM00020.tif,normal
normal4_patient212_SR_2_IM00021.tif,normal
normal4_patient212_SR_2_IM00022.tif,normal
normal4_patient212_SR_2_IM00023.tif,normal
normal4_patient212_SR_2_IM00024.tif,normal
normal4_patient212_SR_2_IM00025.tif,normal
normal4_patient212_SR_2_IM00028.tif,normal
normal4_patient212_SR_2_IM00029.tif,normal
normal4_patient212_SR_2_IM00030.tif,normal
normal4_patient212_SR_2_IM00034.tif,normal
normal4_patient212_SR_2_IM00035.tif,normal
normal4_patient212_SR_2_IM00036.tif,normal
normal4_patient212_SR_2_IM00037.tif,normal
normal4_patient212_SR_2_IM00038.tif,normal
normal4_patient212_SR_2_IM00039.tif,normal
normal4_patient212_SR_2_IM00040.tif,normal
normal4_patient212_SR_2_IM00041.tif,normal
normal4_patient212_SR_2_IM00042.tif,normal
normal4_patient214_SR_2_IM00009.tif,normal
normal4_patient214_SR_2_IM00010.tif,normal
normal4_patient214_SR_2_IM00011.tif,normal
normal4_patient214_SR_2_IM00012.tif,normal
normal4_patient214_SR_2_IM00013.tif,normal
normal4_patient214_SR_2_IM00014.tif,normal
normal4_patient214_SR_2_IM00015.tif,normal
normal4_patient214_SR_2_IM00016.tif,normal
normal4_patient214_SR_2_IM00017.tif,normal
normal4_patient215_SR_2_IM00010.tif,normal
normal4_patient215_SR_2_IM00011.tif,normal
normal4_patient215_SR_2_IM00012.tif,normal
normal4_patient215_SR_2_IM00013.tif,normal
normal4_patient215_SR_2_IM00014.tif,normal
normal4_patient215_SR_2_IM00015.tif,normal
normal4_patient215_SR_2_IM00016.tif,normal
normal4_patient215_SR_2_IM00017.tif,normal
normal4_patient215_SR_2_IM00018.tif,normal
normal4_patient215_SR_2_IM00019.tif,normal
normal4_patient215_SR_2_IM00020.tif,normal
normal4_patient215_SR_2_IM00021.tif,normal
normal4_patient215_SR_2_IM00022.tif,normal
normal4_patient215_SR_2_IM00023.tif,normal
normal4_patient215_SR_2_IM00024.tif,normal
normal4_patient215_SR_2_IM00025.tif,normal
normal4_patient215_SR_2_IM00026.tif,normal
normal4_patient215_SR_2_IM00027.tif,normal
normal4_patient215_SR_2_IM00028.tif,normal
normal4_patient215_SR_2_IM00029.tif,normal
normal4_patient215_SR_2_IM00030.tif,normal
normal4_patient215_SR_2_IM00031.tif,normal
normal4_patient215_SR_2_IM00032.tif,normal
normal4_patient215_SR_2_IM00033.tif,normal
normal4_patient215_SR_2_IM00034.tif,normal
normal4_patient215_SR_2_IM00035.tif,normal
normal4_patient215_SR_2_IM00036.tif,normal
normal4_patient215_SR_2_IM00037.tif,normal
normal4_patient215_SR_2_IM00038.tif,normal
normal4_patient215_SR_2_IM00039.tif,normal
normal4_patient215_SR_2_IM00040.tif,normal
normal4_patient216_SR_2_IM00009.tif,normal
normal4_patient216_SR_2_IM00010.tif,normal
normal4_patient216_SR_2_IM00011.tif,normal
normal4_patient216_SR_2_IM00012.tif,normal
normal4_patient216_SR_2_IM00013.tif,normal
normal4_patient216_SR_2_IM00014.tif,normal
normal4_patient216_SR_2_IM00015.tif,normal
normal4_patient216_SR_2_IM00016.tif,normal
normal4_patient216_SR_2_IM00017.tif,normal
normal4_patient216_SR_2_IM00018.tif,normal
normal4_patient216_SR_2_IM00019.tif,normal
normal4_patient216_SR_2_IM00020.tif,normal
normal4_patient216_SR_2_IM00021.tif,normal
normal4_patient216_SR_2_IM00022.tif,normal
normal4_patient216_SR_2_IM00023.tif,normal
normal4_patient217_SR_2_IM00010.tif,normal
normal4_patient217_SR_2_IM00011.tif,normal
normal4_patient217_SR_2_IM00012.tif,normal
normal4_patient217_SR_2_IM00013.tif,normal
normal4_patient217_SR_2_IM00014.tif,normal
normal4_patient217_SR_2_IM00015.tif,normal
normal4_patient217_SR_2_IM00016.tif,normal
normal4_patient217_SR_2_IM00017.tif,normal
normal4_patient217_SR_2_IM00018.tif,normal
normal4_patient217_SR_2_IM00019.tif,normal
normal4_patient217_SR_2_IM00020.tif,normal
normal4_patient217_SR_2_IM00021.tif,normal
normal4_patient217_SR_2_IM00022.tif,normal
normal4_patient217_SR_2_IM00023.tif,normal
normal4_patient217_SR_2_IM00024.tif,normal
normal4_patient217_SR_2_IM00025.tif,normal
normal4_patient217_SR_2_IM00026.tif,normal
normal4_patient217_SR_2_IM00027.tif,normal
normal4_patient217_SR_2_IM00028.tif,normal
normal4_patient217_SR_2_IM00029.tif,normal
normal4_patient217_SR_2_IM00030.tif,normal
normal4_patient217_SR_2_IM00031.tif,normal
normal4_patient217_SR_2_IM00032.tif,normal
normal4_patient217_SR_2_IM00033.tif,normal
normal4_patient217_SR_2_IM00034.tif,normal
normal4_patient217_SR_2_IM00035.tif,normal
normal4_patient217_SR_2_IM00036.tif,normal
normal4_patient217_SR_2_IM00037.tif,normal
normal4_patient217_SR_2_IM00038.tif,normal
normal4_patient217_SR_2_IM00039.tif,normal
normal4_patient217_SR_2_IM00040.tif,normal
normal4_patient217_SR_2_IM00041.tif,normal
normal4_patient217_SR_2_IM00042.tif,normal
normal4_patient217_SR_2_IM00043.tif,normal
normal4_patient217_SR_2_IM00044.tif,normal
normal4_patient217_SR_2_IM00045.tif,normal
normal4_patient217_SR_2_IM00046.tif,normal
normal4_patient218_SR_2_IM00008.tif,normal
normal4_patient218_SR_2_IM00009.tif,normal
normal4_patient218_SR_2_IM00010.tif,normal
normal4_patient218_SR_2_IM00011.tif,normal
normal4_patient218_SR_2_IM00012.tif,normal
normal4_patient218_SR_2_IM00013.tif,normal
normal4_patient218_SR_2_IM00014.tif,normal
normal4_patient218_SR_2_IM00015.tif,normal
normal4_patient218_SR_2_IM00016.tif,normal
normal4_patient218_SR_2_IM00017.tif,normal
normal4_patient218_SR_2_IM00018.tif,normal
normal4_patient218_SR_2_IM00019.tif,normal
normal4_patient218_SR_2_IM00020.tif,normal
normal4_patient218_SR_2_IM00021.tif,normal
normal4_patient218_SR_2_IM00022.tif,normal
normal4_patient218_SR_2_IM00023.tif,normal
normal4_patient218_SR_2_IM00024.tif,normal
normal4_patient218_SR_2_IM00025.tif,normal
normal4_patient218_SR_2_IM00026.tif,normal
normal4_patient218_SR_2_IM00027.tif,normal
normal4_patient218_SR_2_IM00028.tif,normal
normal4_patient218_SR_2_IM00029.tif,normal
normal4_patient218_SR_2_IM00030.tif,normal
normal4_patient218_SR_2_IM00031.tif,normal
normal4_patient218_SR_2_IM00032.tif,normal
normal4_patient218_SR_2_IM00033.tif,normal
normal4_patient218_SR_2_IM00034.tif,normal
normal4_patient218_SR_2_IM00035.tif,normal
normal4_patient218_SR_2_IM00036.tif,normal
normal4_patient218_SR_2_IM00037.tif,normal
normal4_patient218_SR_2_IM00038.tif,normal
normal4_patient218_SR_2_IM00039.tif,normal
normal4_patient218_SR_2_IM00040.tif,normal
normal4_patient218_SR_2_IM00041.tif,normal
normal4_patient218_SR_2_IM00042.tif,normal
normal4_patient218_SR_2_IM00043.tif,normal
normal4_patient218_SR_2_IM00044.tif,normal
normal4_patient218_SR_2_IM00045.tif,normal
normal4_patient218_SR_2_IM00046.tif,normal
normal4_patient219_SR_2_IM00008.tif,normal
normal4_patient219_SR_2_IM00009.tif,normal
normal4_patient219_SR_2_IM00010.tif,normal
normal4_patient219_SR_2_IM00011.tif,normal
normal4_patient219_SR_2_IM00012.tif,normal
normal4_patient219_SR_2_IM00013.tif,normal
normal4_patient219_SR_2_IM00014.tif,normal
normal4_patient219_SR_2_IM00015.tif,normal
normal4_patient219_SR_2_IM00016.tif,normal
normal4_patient219_SR_2_IM00017.tif,normal
normal4_patient219_SR_2_IM00018.tif,normal
normal4_patient219_SR_2_IM00019.tif,normal
normal4_patient219_SR_2_IM00020.tif,normal
normal4_patient219_SR_2_IM00021.tif,normal
normal4_patient219_SR_2_IM00026.tif,normal
normal4_patient219_SR_2_IM00028.tif,normal
normal4_patient219_SR_2_IM00031.tif,normal
normal4_patient219_SR_2_IM00032.tif,normal
normal4_patient219_SR_2_IM00033.tif,normal
normal4_patient219_SR_2_IM00034.tif,normal
normal4_patient219_SR_2_IM00035.tif,normal
normal4_patient219_SR_2_IM00036.tif,normal
normal4_patient219_SR_2_IM00037.tif,normal
normal4_patient219_SR_2_IM00038.tif,normal
normal4_patient220_SR_2_IM00009.tif,normal
normal4_patient220_SR_2_IM00010.tif,normal
normal4_patient220_SR_2_IM00011.tif,normal
normal4_patient220_SR_2_IM00012.tif,normal
normal4_patient220_SR_2_IM00013.tif,normal
normal4_patient220_SR_2_IM00014.tif,normal
normal4_patient220_SR_2_IM00015.tif,normal
normal4_patient220_SR_2_IM00016.tif,normal
normal4_patient220_SR_2_IM00017.tif,normal
normal4_patient220_SR_2_IM00018.tif,normal
normal4_patient220_SR_2_IM00019.tif,normal
normal4_patient220_SR_2_IM00020.tif,normal
normal4_patient220_SR_2_IM00021.tif,normal
normal4_patient220_SR_2_IM00022.tif,normal
normal4_patient220_SR_2_IM00023.tif,normal
normal4_patient220_SR_2_IM00024.tif,normal
normal4_patient220_SR_2_IM00032.tif,normal
normal4_patient220_SR_2_IM00033.tif,normal
normal4_patient220_SR_2_IM00034.tif,normal
normal4_patient220_SR_2_IM00035.tif,normal
normal4_patient220_SR_2_IM00036.tif,normal
normal4_patient221_SR_2_IM00009.tif,normal
normal4_patient221_SR_2_IM00010.tif,normal
normal4_patient221_SR_2_IM00011.tif,normal
normal4_patient221_SR_2_IM00012.tif,normal
normal4_patient221_SR_2_IM00013.tif,normal
normal4_patient221_SR_2_IM00014.tif,normal
normal4_patient221_SR_2_IM00015.tif,normal
normal4_patient221_SR_2_IM00016.tif,normal
normal4_patient222_SR_2_IM00009.tif,normal
normal4_patient222_SR_2_IM00010.tif,normal
normal4_patient222_SR_2_IM00011.tif,normal
normal4_patient222_SR_2_IM00012.tif,normal
normal4_patient222_SR_2_IM00013.tif,normal
normal4_patient222_SR_2_IM00014.tif,normal
normal4_patient222_SR_2_IM00015.tif,normal
normal4_patient222_SR_2_IM00016.tif,normal
normal4_patient222_SR_2_IM00017.tif,normal
normal4_patient222_SR_2_IM00018.tif,normal
normal4_patient222_SR_2_IM00019.tif,normal
normal4_patient222_SR_2_IM00020.tif,normal
normal4_patient222_SR_2_IM00021.tif,normal
normal4_patient222_SR_2_IM00022.tif,normal
normal4_patient222_SR_2_IM00023.tif,normal
normal4_patient222_SR_2_IM00024.tif,normal
normal4_patient222_SR_2_IM00025.tif,normal
normal4_patient222_SR_2_IM00026.tif,normal
normal4_patient222_SR_2_IM00027.tif,normal
normal4_patient222_SR_2_IM00028.tif,normal
normal4_patient222_SR_2_IM00029.tif,normal
normal4_patient222_SR_2_IM00030.tif,normal
normal4_patient222_SR_2_IM00031.tif,normal
normal4_patient222_SR_2_IM00032.tif,normal
normal4_patient222_SR_2_IM00033.tif,normal
normal4_patient222_SR_2_IM00034.tif,normal
normal4_patient222_SR_2_IM00035.tif,normal
normal4_patient222_SR_2_IM00036.tif,normal
normal4_patient222_SR_2_IM00037.tif,normal
normal4_patient222_SR_2_IM00038.tif,normal
normal4_patient222_SR_2_IM00039.tif,normal
normal4_patient222_SR_2_IM00040.tif,normal
normal4_patient222_SR_2_IM00041.tif,normal
normal4_patient222_SR_2_IM00042.tif,normal
normal4_patient222_SR_2_IM00043.tif,normal
normal4_patient222_SR_2_IM00044.tif,normal
normal4_patient222_SR_2_IM00045.tif,normal
normal4_patient222_SR_2_IM00046.tif,normal
normal4_patient224_SR_2_IM00008.tif,normal
normal4_patient224_SR_2_IM00009.tif,normal
normal4_patient224_SR_2_IM00010.tif,normal
normal4_patient224_SR_2_IM00011.tif,normal
normal4_patient224_SR_2_IM00012.tif,normal
normal4_patient224_SR_2_IM00013.tif,normal
normal4_patient224_SR_2_IM00014.tif,normal
normal4_patient224_SR_2_IM00015.tif,normal
normal4_patient224_SR_2_IM00016.tif,normal
normal4_patient224_SR_2_IM00017.tif,normal
normal4_patient224_SR_2_IM00018.tif,normal
normal4_patient224_SR_2_IM00019.tif,normal
normal4_patient224_SR_2_IM00020.tif,normal
normal4_patient224_SR_2_IM00021.tif,normal
normal4_patient224_SR_2_IM00022.tif,normal
normal4_patient224_SR_2_IM00023.tif,normal
normal4_patient224_SR_2_IM00024.tif,normal
normal4_patient224_SR_2_IM00025.tif,normal
normal4_patient224_SR_2_IM00030.tif,normal
normal4_patient224_SR_2_IM00031.tif,normal
normal4_patient224_SR_2_IM00032.tif,normal
normal4_patient224_SR_2_IM00033.tif,normal
normal4_patient224_SR_2_IM00034.tif,normal
normal4_patient224_SR_2_IM00035.tif,normal
normal4_patient224_SR_2_IM00036.tif,normal
normal4_patient224_SR_2_IM00037.tif,normal
normal4_patient224_SR_2_IM00038.tif,normal
normal4_patient224_SR_2_IM00039.tif,normal
normal4_patient224_SR_2_IM00040.tif,normal
normal4_patient224_SR_2_IM00041.tif,normal
normal4_patient224_SR_2_IM00042.tif,normal
normal4_patient224_SR_2_IM00043.tif,normal
normal4_patient225_SR_2_IM00011.tif,normal
normal4_patient225_SR_2_IM00012.tif,normal
normal4_patient225_SR_2_IM00013.tif,normal
normal4_patient225_SR_2_IM00014.tif,normal
normal4_patient225_SR_2_IM00015.tif,normal
normal4_patient225_SR_2_IM00016.tif,normal
normal4_patient225_SR_2_IM00017.tif,normal
normal4_patient225_SR_2_IM00018.tif,normal
normal4_patient225_SR_2_IM00019.tif,normal
normal4_patient225_SR_2_IM00020.tif,normal
normal4_patient225_SR_2_IM00021.tif,normal
normal4_patient225_SR_2_IM00022.tif,normal
normal4_patient225_SR_2_IM00023.tif,normal
normal4_patient225_SR_2_IM00024.tif,normal
normal4_patient225_SR_2_IM00025.tif,normal
normal4_patient225_SR_2_IM00026.tif,normal
normal4_patient225_SR_2_IM00027.tif,normal
normal4_patient225_SR_2_IM00028.tif,normal
normal4_patient225_SR_2_IM00029.tif,normal
normal4_patient225_SR_2_IM00030.tif,normal
normal4_patient225_SR_2_IM00031.tif,normal
normal4_patient225_SR_2_IM00032.tif,normal
normal4_patient225_SR_2_IM00033.tif,normal
normal4_patient225_SR_2_IM00034.tif,normal
normal4_patient225_SR_2_IM00035.tif,normal
normal4_patient225_SR_2_IM00036.tif,normal
normal4_patient225_SR_2_IM00037.tif,normal
normal4_patient225_SR_2_IM00038.tif,normal
normal4_patient225_SR_2_IM00039.tif,normal
normal4_patient228_SR_2_IM00006.tif,normal
normal4_patient228_SR_2_IM00007.tif,normal
normal4_patient228_SR_2_IM00008.tif,normal
normal4_patient228_SR_2_IM00009.tif,normal
normal4_patient228_SR_2_IM00010.tif,normal
normal4_patient228_SR_2_IM00011.tif,normal
normal4_patient228_SR_2_IM00012.tif,normal
normal4_patient228_SR_2_IM00013.tif,normal
normal4_patient228_SR_2_IM00014.tif,normal
normal4_patient228_SR_2_IM00015.tif,normal
normal4_patient228_SR_2_IM00016.tif,normal
normal4_patient228_SR_2_IM00017.tif,normal
normal4_patient228_SR_2_IM00018.tif,normal
normal4_patient228_SR_2_IM00019.tif,normal
normal4_patient228_SR_2_IM00020.tif,normal
normal4_patient228_SR_2_IM00021.tif,normal
normal4_patient228_SR_2_IM00022.tif,normal
normal4_patient228_SR_2_IM00023.tif,normal
normal4_patient228_SR_2_IM00024.tif,normal
normal4_patient228_SR_2_IM00025.tif,normal
normal4_patient228_SR_2_IM00026.tif,normal
normal4_patient228_SR_2_IM00027.tif,normal
normal4_patient228_SR_2_IM00028.tif,normal
normal4_patient228_SR_2_IM00029.tif,normal
normal4_patient228_SR_2_IM00030.tif,normal
normal4_patient228_SR_2_IM00031.tif,normal
normal4_patient228_SR_2_IM00032.tif,normal
normal4_patient228_SR_2_IM00033.tif,normal
normal4_patient229_SR_2_IM00007.tif,normal
normal4_patient229_SR_2_IM00008.tif,normal
normal4_patient229_SR_2_IM00009.tif,normal
normal4_patient229_SR_2_IM00010.tif,normal
normal4_patient229_SR_2_IM00011.tif,normal
normal4_patient229_SR_2_IM00012.tif,normal
normal4_patient229_SR_2_IM00013.tif,normal
normal4_patient229_SR_2_IM00014.tif,normal
normal4_patient229_SR_2_IM00015.tif,normal
normal4_patient229_SR_2_IM00016.tif,normal
normal4_patient229_SR_2_IM00017.tif,normal
normal4_patient229_SR_2_IM00018.tif,normal
normal4_patient229_SR_2_IM00019.tif,normal
normal4_patient229_SR_2_IM00020.tif,normal
normal4_patient229_SR_2_IM00021.tif,normal
normal4_patient229_SR_2_IM00022.tif,normal
normal4_patient229_SR_2_IM00023.tif,normal
normal4_patient229_SR_2_IM00024.tif,normal
normal4_patient229_SR_2_IM00026.tif,normal
normal4_patient229_SR_2_IM00027.tif,normal
normal4_patient229_SR_2_IM00028.tif,normal
normal4_patient229_SR_2_IM00029.tif,normal
normal4_patient229_SR_2_IM00030.tif,normal
normal4_patient229_SR_2_IM00031.tif,normal
normal4_patient229_SR_2_IM00032.tif,normal
normal4_patient229_SR_2_IM00033.tif,normal
normal4_patient229_SR_2_IM00034.tif,normal
normal4_patient229_SR_2_IM00035.tif,normal
normal4_patient229_SR_2_IM00036.tif,normal
normal4_patient229_SR_2_IM00037.tif,normal
normal4_patient231_SR_2_IM00010.tif,normal
normal4_patient231_SR_2_IM00011.tif,normal
normal4_patient231_SR_2_IM00012.tif,normal
normal4_patient231_SR_2_IM00013.tif,normal
normal4_patient231_SR_2_IM00014.tif,normal
normal4_patient231_SR_2_IM00015.tif,normal
normal4_patient231_SR_2_IM00016.tif,normal
normal4_patient231_SR_2_IM00017.tif,normal
normal4_patient231_SR_2_IM00018.tif,normal
normal4_patient231_SR_2_IM00019.tif,normal
normal4_patient231_SR_2_IM00020.tif,normal
normal4_patient231_SR_2_IM00021.tif,normal
normal4_patient231_SR_2_IM00022.tif,normal
normal4_patient231_SR_2_IM00023.tif,normal
normal4_patient231_SR_2_IM00024.tif,normal
normal4_patient231_SR_2_IM00025.tif,normal
normal4_patient231_SR_2_IM00026.tif,normal
normal4_patient231_SR_2_IM00027.tif,normal
normal4_patient231_SR_2_IM00028.tif,normal
normal4_patient231_SR_2_IM00029.tif,normal
normal4_patient231_SR_2_IM00030.tif,normal
normal4_patient231_SR_2_IM00031.tif,normal
normal4_patient231_SR_2_IM00032.tif,normal
normal4_patient231_SR_2_IM00033.tif,normal
normal4_patient231_SR_2_IM00034.tif,normal
normal4_patient231_SR_2_IM00035.tif,normal
normal4_patient231_SR_2_IM00036.tif,normal
normal4_patient231_SR_2_IM00037.tif,normal
normal4_patient231_SR_2_IM00038.tif,normal
normal4_patient231_SR_2_IM00039.tif,normal
normal4_patient231_SR_2_IM00040.tif,normal
normal4_patient231_SR_2_IM00041.tif,normal
normal4_patient233_SR_2_IM00008.tif,normal
normal4_patient233_SR_2_IM00009.tif,normal
normal4_patient233_SR_2_IM00010.tif,normal
normal4_patient233_SR_2_IM00011.tif,normal
normal4_patient233_SR_2_IM00012.tif,normal
normal4_patient233_SR_2_IM00013.tif,normal
normal4_patient233_SR_2_IM00014.tif,normal
normal4_patient233_SR_2_IM00015.tif,normal
normal4_patient233_SR_2_IM00016.tif,normal
normal4_patient233_SR_2_IM00017.tif,normal
